table_name,measure,curve_family,series_key,series_label,x_label,x_value,backend_key,backend_label,device_kind,total_elapsed_s,call_elapsed_s,peak_rss_mb,design_points_1d,subgrid_mem_mb
macbook,full_grid,1d,1d_full_grid,1D sine wave,Frequency grid points,50,numpy,NumPy,host,3.9938957499107346,0.011256625060923398,46.453125,51,50.0
macbook,full_grid,1d,1d_full_grid,1D sine wave,Frequency grid points,50,jax_cpu,JAX CPU,cpu,3.0440342919901013,2.030420875060372,288.875,51,50.0
macbook,full_grid,1d,1d_full_grid,1D sine wave,Frequency grid points,500,numpy,NumPy,host,0.20368808403145522,0.06931400008033961,136.09375,51,50.0
macbook,full_grid,1d,1d_full_grid,1D sine wave,Frequency grid points,500,jax_cpu,JAX CPU,cpu,2.5302651249803603,1.619794125086628,359.484375,51,50.0
macbook,full_grid,1d,1d_full_grid,1D sine wave,Frequency grid points,1500,numpy,NumPy,host,0.34395008301362395,0.2095791669562459,337.5625,51,50.0
macbook,full_grid,1d,1d_full_grid,1D sine wave,Frequency grid points,1500,jax_cpu,JAX CPU,cpu,2.5107647500699386,1.5999242089455947,518.890625,51,50.0
macbook,full_grid,1d,1d_full_grid,1D sine wave,Frequency grid points,5000,numpy,NumPy,host,0.8680634999182075,0.739429667009972,1046.65625,51,50.0
macbook,full_grid,1d,1d_full_grid,1D sine wave,Frequency grid points,5000,jax_cpu,JAX CPU,cpu,2.572936416952871,1.581351957982406,832.421875,51,50.0
macbook,full_grid,1d,1d_full_grid,1D sine wave,Frequency grid points,10000,numpy,NumPy,host,1.8086385000497103,1.6410118750063702,2040.609375,51,50.0
macbook,full_grid,1d,1d_full_grid,1D sine wave,Frequency grid points,10000,jax_cpu,JAX CPU,cpu,2.685292875044979,1.7514912079786882,1429.53125,51,50.0
macbook,full_grid,1d,1d_full_grid,1D sine wave,Frequency grid points,20000,numpy,NumPy,host,4.969995499937795,4.837280916981399,3150.875,51,50.0
macbook,full_grid,1d,1d_full_grid,1D sine wave,Frequency grid points,20000,jax_cpu,JAX CPU,cpu,3.4280437079723924,2.2254068329930305,2486.109375,51,50.0
macbook,full_grid,3d,3d_full_grid,3D sine wave,Points per parameter axis,5,numpy,NumPy,host,0.16496995906345546,0.004753041896037757,44.84375,51,50.0
macbook,full_grid,3d,3d_full_grid,3D sine wave,Points per parameter axis,5,jax_cpu,JAX CPU,cpu,2.657534750062041,1.5661886250600219,285.609375,51,50.0
macbook,full_grid,3d,3d_full_grid,3D sine wave,Points per parameter axis,10,numpy,NumPy,host,0.1627575409365818,0.03281816595699638,86.78125,51,50.0
macbook,full_grid,3d,3d_full_grid,3D sine wave,Points per parameter axis,10,jax_cpu,JAX CPU,cpu,2.7596904159290716,1.7934681249316782,312.515625,51,50.0
macbook,full_grid,3d,3d_full_grid,3D sine wave,Points per parameter axis,20,numpy,NumPy,host,0.40595304197631776,0.2671303750248626,442.390625,51,50.0
macbook,full_grid,3d,3d_full_grid,3D sine wave,Points per parameter axis,20,jax_cpu,JAX CPU,cpu,2.695969915948808,1.690034875064157,525.796875,51,50.0
macbook,full_grid,3d,3d_full_grid,3D sine wave,Points per parameter axis,30,numpy,NumPy,host,1.0557837500236928,0.9217309169471264,1414.84375,51,50.0
macbook,full_grid,3d,3d_full_grid,3D sine wave,Points per parameter axis,30,jax_cpu,JAX CPU,cpu,3.0273245410062373,2.002353416988626,1056.375,51,50.0
macbook,full_grid,3d,3d_full_grid,3D sine wave,Points per parameter axis,50,numpy,NumPy,host,6.868247583974153,6.732425041962415,3801.828125,51,50.0
macbook,full_grid,3d,3d_full_grid,3D sine wave,Points per parameter axis,50,jax_cpu,JAX CPU,cpu,4.12379129207693,2.998068082961254,3946.828125,51,50.0
